Song Title,Lyrics,Genre
Last Night,Last night we let the liquor talk I can't remember everything we said but we said it all You told me that you wish I was somebody you never met But baby baby something's tellin' me this ain't over yet No way it was our last night I kiss your lips Make you grip the sheets with your fingertips Last bottle of Jack we split a fifth Just talk about life goin' sip for sip yeah You you know you love to fight And I say shit I don't mean But I'm still gon' wake up wantin' you and me I know that last night we let the liquor talk I can't remember everything we said but we said it all You told me that you wish I was somebody you never met But baby baby something's tellin' me this ain't over yet No way it was our last night (last night last night) No way it was our last night (last night last night) No way it was the last night that we break up I see your tail lights in the dust You call your momma I call your bluff In the middle of the night pull it right back up Yeah my my friends say "Let her go" Your friends say "What the hell?" I wouldn't trade your kind of love for nothin' else Oh baby last night we let the liquor talk I can't remember everything we said but we said it all You told me that you wish I was somebody you never met But baby baby something's tellin' me this ain't over yet No way it was our last night we said we'd had enough I can't remember everything we said but we said too much I know you packed your shit and slammed the door right before you left But baby baby something's tellin' me this ain't over yet No way it was our last night (last night last night) No way it was our last night (last night last night) I know you said this time you really weren't coming back again But baby baby something's tellin' me this ain't over yet No way it was our last night (last night last night) No way it was our last night (last night last night),Country
White Horse,This love is gettin' kind of dangerous Feels like it's a loaded gun My-my it's turning like a cloud of dust My heart always wants to run Oh oh oh-oh If you want a cowboy on a white horse Ridin' off into the sunset If that's the kind of love you wanna wait for Hold on tight girl I ain't there yet No I ain't there yet No I ain't there yet White horse Someday maybe you could have your way Right now's just not the time Something a man just got to do I wish you could change my mind Oh oh oh-oh If you want a cowboy on a white horse Ridin' off into the sunset If that's the kind of love you wanna wait for Hold on tight girl I ain't there yet No I ain't there yet No I ain't there yet White horse If you want a cowboy on a white horse Ridin' off into the sunset If that's the kind of love you wanna wait for Hold on tight girl I ain't there If you want a cowboy on a white horse Ridin' off into the sunset If that's the kind of love you wanna wait for Hold on tight girl I ain't there yet No I ain't there yet No I ain't there yet White horse,Country
All I Need Is You,I want a Tracker boat on a big blue lake And a brand new truck in my driveway A lotto ticket worth a million bucks And a bigger one on the wall I want my boy's ball team to win Waylon on the radio again I want what I want But hey don't we all When that sun goes down at the end of the day There's just one thing I can't lose If you're by my side I'm better than alright Baby all I need is you I wanna take a trip in a Chevrolet To a beach house down on 30A Have the Gulf Of Mexico sittin' right in my backyard But as long as you're right here in my arms When that sun goes down at the end of the day There's just one thing I can't lose If you're by my side I'm better than alright Baby all I need is You in the morning you in the night You every day for the rest of my life You and me together 'til the day I die I'm all yours if you're all mine Baby you're all mine Now baby look at you You're my wildest dream I could give it all up And still have everything When that sun goes down at the end of the day There's just one thing I can't lose If you're by my side I'm better than alright Baby all I need is you All I need is you Baby all I need is you All I need is you,Country
Deeper Well,My Saturn has returned When I turned 27 Everything started to change Took a long time but I learned There's two kinds of people One is a giver and one's always trying to take All they can take So I'm saying goodbye To the people that I feel are real good at wasting my time No regrets baby I just think that maybe You go your way and I'll go mine It's been a real good time But you've got dark energy Something I can't unsee And I've got to take care of myself I've found a deeper well I used to wake and bake Roll out of bed hit the gravity bong that I made And start the day For a while it got me by Everything I did seemed better when I was high I don't know why So I'm getting rid of the habits that I feel are real good at wasting my time No regrets baby I just think that maybe it's natural when things lose their shine So other things can glow I've gotten older now I know How to take care of myself I've found a deeper well Hmm When I was growing up We had what we needed Shoes on our feet but the world was as flat as a plate And that's okay The things I was taught only took me so far had to figure the rest out myself And then I found I found a deeper well Hmm mmm,Country
I Remember Everything,Rotgut whiskey's gonna ease my mind Beach towel rests on the dryin' line Do I remind you of your daddy in his '88 Ford? Labrador hangin' out the passenger door The sand from your hair is blowin' in my eyes Blame it on the beach grown men don't cry Do you remember that beat down basement couch? I'd sing you my love songs and you'd tell me about How your mama ran off and pawned her ring I remember I remember everything A cold shoulder at closing time You were begging me to stay 'til the sun rose Strange words come on out Of a grown man's mouth when his mind's broke Pictures and passin' time You only smile like that when you're drinking I wish I didn't but I do Remember every moment on the nights with you You're drinkin' everything to ease your mind But when the hell are you gonna ease mine? You're like concrete feet in the summer heat It burns like hell when two souls meet No you'll never be the man that you always swore But I'll remember you singin' in that '88 Ford A cold shoulder at closing time You were begging me to stay 'til the sun rose Strange words come on out Of a grown man's mouth when his mind's broke Pictures and passin' time You only smile like that when you're drinking I wish I didn't but I do Remember every moment on the nights with you Cold shoulder at closing time You were begging me to stay 'til the sun rose Strange words come on out Of a grown man's mouth when his mind's broke Pictures and passin' time You only smile like that when you're drinking I wish I didn't but I do Remember every moment on the nights with you Rotgut whiskey's gonna ease my mind Beach towel rests on the dryin' line Do I remind you of your daddy in my '88 Ford? Labrador hangin' out the passenger door,Country
Fighting Myself,Now sometimes these thoughts in my head speak so loud Every little thing that I think about Just builds on top of the pain and doubt Even though I wanna just let it out I try to act like I don't mind it try to keep my mouth so quiet But sittin' there in my silence just seems to amplify it When I thought that keepin' this inside would make it better I never thought that I would end up ruining it forever But every time I think I got everything put back together I end up making more regrets making more regrets Falling from grace I watch it all come apart Knowing I could've changed it all from the start Fighting myself I always lose Fighting myself I always lose I didn't want you to think I'm worn out so easily I wish I'd held it in so you never knew what built up inside of me Now I don't know how it overflows spilled out unwillingly But now everything that I learned to hate came out for you to see I don't want you to promise you can change everything and make it better 'Cause you can bet I'm gonna end up ruining it forever And every time you think you got everything put back together I end up making more regrets making more regrets Falling from grace I watch it all come apart Knowing I could've changed it all from the start Fighting myself I always lose Fighting myself I always lose Falling from grace I watch it all come apart Knowing I could've changed it all from the start Fighting myself I always lose Fighting myself I always lose I can't run with this weight on my back I can't see 'cause I'm focused on the past I can't breathe I need to break free From the anger that is constantly inside me I can't run with this weight on my back I can't see 'cause I'm focused on the past I can't breathe I need to break free From the anger that is constantly inside of me Falling from grace I watch it all come apart Knowing I could've changed it all from the start I can't breathe I need to break free From the anger that is constantly inside of me Falling from grace I watch it all come apart Knowing I could've changed it all from the start I can't breathe I need to break free From the anger that is constantly inside of me,Metal
Ace of Spades,If you like to gamble I tell you I'm your man You win some lose some It's all the same to me The pleasure is to play Makes no difference what you say I don't share your greed The only card I need Is the Ace of Spades The Ace of Spades Playing for the high one Dancing with the devil Going with the flow It's all a game to me Seven or eleven Snake eyes watching you Double up or quit Double stake or split The Ace of Spades The Ace of Spades You know I'm born to lose And gambling's for fools But that's the way I like it baby I don't want to live forever And don't forget the joker Pushing up the ante I know you got to see me Read 'em and weep The dead man's hand again I see it in your eyes Take one look and die The only thing you see You know it's gonna be The Ace of Spades The Ace of Spades uh,Metal
Symphony Of Destruction,You take a mortal man And put him in control Watch him become a God Watch people's heads a-roll A-roll A-roll Just like the pied piper Led rats through the streets We dance like marionettes Swaying to the symphony of destruction Acting like a robot It's metal brain corrodes You try to take its pulse Before the head explodes Explodes Explodes Argh Just like the pied piper Led rats through the streets We dance like marionettes Swaying to the symphony Just like the pied piper Led rats through the streets We dance like marionettes Swaying to the symphony Swaying to the symphony of destruction The Earth starts to rumble World powers fall A warring for the heavens A peaceful man stands tall A-tall A-tall Just like the pied piper Led rats through the streets We dance like marionettes Swaying to the symphony Just like the pied piper Led rats through the streets We dance like marionettes Swaying to the symphony Swaying to the symphony of destruction,Metal
Bat Country,He who makes a beast out of himself Gets rid of the pain of being a man Caught here in a fiery blaze won't lose my will to stay I tried to drive all through the night The heat stroke ridden weather the barren empty sights No oasis here to see the sand is singing deathless words to me Can't you help me as I'm startin' to burn (all alone) Too many doses and I'm starting to get an attraction My confidence is leaving me on my own (all alone) No one can save me and you know I don't want the attention As I adjust to my new sights The rarely tired lights will take me to new heights My hand is on the trigger I'm ready to ignite Tomorrow might not make i t but everything's all right Mental fiction follow me show me what it's like to be set free Can't you help me as I'm startin' to burn (all alone) Too many doses and I'm starting to get an attraction My confidence is leaving me on my own (all alone) No one can save me and you know I don't want the attention So sorry you're not here I've been chained too long my vision's so unclear Now take a trip with me But don't be surprised when things aren't what they seem Caught here in a fiery blaze won't lose my will to stay These eyes won't see the same after I flip today Sometimes I don't know why we'd rather live than die We look up towards the sky for answers to our lives We may get some solutions but most just pass us by Don't want your absolution 'cause I can't make it right I'll make a beast out of myself yeah Gets rid of all the pain of being a man Can't you help me as I'm startin' to burn (all alone) Too many doses and I'm starting to get an attraction My confidence is leaving me on my own (all alone) No one can save me and you know I don't want the attention So sorry you're not here I've been sane too long my vision's so unclear Now take a trip with me But don't be surprised when things aren't what they seem I've known it from the start All these good ideas will tear your brain apart Scared but you can follow me I'm too weird to live but much too rare to die,Metal
Crazy Train,All aboard Ha ha ha ha ha ha ha Ay ay ay ay ay ay ay Crazy but that's how it goes Millions of people living as foes Maybe it's not too late To learn how to love And forget how to hate Mental wounds not healing Life's a bitter shame I'm going off the rails on a crazy train I'm going off the rails on a crazy train Let's go I've listened to preachers I've listened to fools I've watched all the dropouts Who make their own rules One person conditioned to rule and control The media sells it and you live the role Mental wounds still screaming Driving me insane I'm going off the rails on a crazy train I'm going off the rails on a crazy train I know that things are going wrong for me You gotta listen to my words yeah Heirs of a cold war That's what we've become Inheriting troubles I'm mentally numb Crazy I just cannot bear I'm living with something that just isn't fair Mental wounds not healing Who and what's to blame? I'm going off the rails on a crazy train I'm going off the rails on a crazy train Ha ha ha ha ha ha ha The ledge ha-ha the edge,Metal
Vampire,Hate to give the satisfaction asking how you're doing now How's the castle built off people you pretend to care about? Just what you wanted Look at you cool guy you got it I see the parties and the diamonds sometimes when I close my eyes Six months of torture you sold as some forbidden paradise I loved you truly Gotta laugh at the stupidity 'Cause I've made some real big mistakes But you make the worst one look fine I should've known it was strange You only come out at night I used to think I was smart But you made me look so naive The way you sold me for parts As you sunk your teeth into me oh Bloodsucker famefucker Bleedin' me dry like a goddamn vampire And every girl I ever talked to told me you were bad bad news You called them crazy God I hate the way I called them crazy too You're so convincing How do you lie without flinching? (How do you lie how do you lie how do you lie?) Ooh what a mesmerizing paralyzing fucked-up little thrill Can't figure out just how you do it and God knows I never will Went for me and not her 'Cause girls your age know better I've made some real big mistakes But you make the worst one look fine I should've known it was strange You only come out at night I used to think I was smart But you've made me look so naive The way you sold me for parts As you sunk your teeth into me oh Bloodsucker famefucker Bleedin' me dry like a goddamn vampire You said it was true love but wouldn't that be hard? You can't love anyone 'cause that would mean you had a heart I tried you help you out now I know that I can't 'Cause how you think's the kind of thing I'll never understand I've made some real big mistakes But you make the worst one look fine I should've known it was strange You only come out at night I used to think I was smart But you made me look so naive The way you sold me for parts As you sunk your teeth into me oh Bloodsucker famefucker Bleedin' me dry like a goddamn vampire,Pop
Used To Be Young,The truth is bulletproof there's no fooling you I don't dress the same Me and who you say I was yesterday Have gone our separate ways Left my living fast somewhere in the past 'Cause that's for chasing cars Turns out open bars lead to broken hearts And going way too far I know I used to be crazy I know I used to be fun You say I used to be wild I say I used to be young You tell me time has done changed me That's fine I've had a good run I know I used to be crazy That's 'cause I used to be young Take one pour it out It's not worth crying 'bout the things you can't erase Like tattoos and regrets Words I never meant and ones that got away Left my living fast somewhere in the past And took another road Turns out crowded rooms empty out as soon There's somewhere else to go oh I know I used to be crazy I know I used to be fun You say I used to be wild I say I used to be young You tell me time has done changed me That's fine I've had a good run I know I used to be crazy That's 'cause I used to be young Oh oh Oh-whoa oh-whoa oh-whoa oh Yeah Whoa whoa Oh-whoa oh-whoa oh-whoa oh I know I used to be crazy Messed up but God was it fun I know I used to be wild That's 'cause I used to be young Those wasted nights are not wasted I remember every one I know I used to be crazy That's 'cause I used to be young You tell me time has done changed me That's fine I've had a good run I know I used to be crazy That's 'cause I used to be young,Pop
Greedy,He said "Are you serious? I've tried but I can't figure out I've been next to you all night and still don't know what you're about You keep ta- (ta-ta-) talkin' but not much comin' out your mouth Can't you tell that I want you?" I say yeah I would want myself Baby please believe me I'll put you through hell Just to know me yeah yeah So sure of yourself Baby don't get greedy That shit won't end well Ooh end well I see you eyein' me down but you'll never know much past my name Or how I'm runnin' this room around and that I'm still half your age Yeah you're loo- (loo-loo-) lookin' at me like I'm some sweet escape Obvious that you want me but I said I would want myself Baby please believe me I'll put you through hell Just to know me yeah yeah So sure of yourself Baby don't get greedy That shit won't end well Ooh end well He said "I'm just curious is this for real or just an act? Can't tell if you love or hate me never met someone like that Drive me so (so so) crazy did you know you got that effect?" I said "Lemme check" yeah I would want myself Baby please believe me I'll put you through hell Just to know me yeah yeah So sure of yourself Baby don't get greedy That shit won't end well Ooh end well I would want myself (I would want myself) (I would want myself) (Uh-uh uh-uh-uh uh),Pop
Daylight,Telling myself I won't go there Oh but I know that I won't care Tryna wash away all the blood I've spilt This lust is a burden that we both share Two sinners can't atone from a lone prayer Souls tied intertwined by our pride and guilt There's darkness in the distance From the way that I've been livin' But I know I can't resist it Oh I love it and I hate it at the same time You and I drink the poison from the same vine Oh I love it and I hate it at the same time Hidin' all of our sins from the daylight From the daylight runnin' from the daylight From the daylight runnin' from the daylight Oh I love it and I hate it at the same time Tellin' myself it's the last time Can you spare any mercy that you might find If I'm down on my knees again? Deep down way down Lord I try Try to follow your light but it's night time Please don't leave me in the end There's darkness in the distance I'm beggin' for forgiveness (ooh) But I know I might resist it oh Oh I love it and I hate it at the same time You and I drink the poison from the same vine Oh I love it and I hate it at the same time Hidin' all of our sins from the daylight From the daylight runnin' from the daylight From the daylight runnin' from the daylight Oh I love it and I hate it at the same time Oh I love it and I hate it at the same time You and I drink the poison from the same vine Oh I love it and I hate it at the same time Hidin' all of our sins from the daylight From the daylight runnin' from the daylight From the daylight runnin' from the daylight Oh I love it and I hate it at the same time,Pop
Beautiful Things,For a while there it was rough But lately I've been doin' better Than the last four cold Decembers I recall And I see my family every month I found a girl my parents love She'll come and stay the night And I think I might have it all And I thank God every day For the girl he sent my way But I know the things he gives me He can take away And I hold you every night That's a feeling I wanna get used to But there's no man as terrified As the man who stands to lose you Oh I hope I don't lose you Mmm Please stay I want you I need you oh God Don't take These beautiful things that I've got Please stay I want you I need you oh God Don't take These beautiful things that I've got Oh-oh-oh-oh ooh Please don't take I found my mind I'm feelin' sane It's been a while but I'm finding my faith If everything's good and it's great Why do I sit and wait 'til it's gone? Oh I'll tell ya I know I've got enough I've got peace and I've got love But I'm up at night thinkin' I just might lose it all Please stay I want you I need you oh God Don't take These beautiful things that I've got Oh-oh-oh-oh ooh Please stay I want you I need you oh God I need These beautiful things that I've got,Pop
Fight The Power,Yet our best trained best educated best equipped Best prepared troops refuse to fight As a matter of fact it's safe to say that they would rather switch Than fight 1989 the number another summer (get down) Sound of the funky drummer Music hitting your heart 'cause I know you got soul (Brothers and sisters hey) Listen if you're missing y'all Swinging while I'm singing Giving whatcha getting Knowing what I know While the Black bands sweating And the rhythm rhymes rolling Got to give us what we want Gotta give us what we need Our freedom of speech is freedom or death We got to fight the powers that be Lemme hear you say Fight the power Fight the power Fight the power Fight the power Fight the power Fight the power Fight the power We've got to fight the powers that be As the rhythm designed to bounce What counts is that the rhymes Designed to fill your mind Now that you've realized the pride's arrived We got to pump the stuff to make us tough From the heart It's a start a work of art To revolutionize make a change nothing's strange People people we are the same No we're not the same 'Cause we don't know the game What we need is awareness we can't get careless You say what is this? My beloved lets get down to business Mental self defensive fitness Don't rush the show You gotta go for what you know Make everybody see in order to fight the powers that be Lemme hear you say Fight the power Fight the power Fight the power Fight the power Fight the power Fight the power Fight the power We've got to fight the powers that be Fight the power Fight the power Fight the power Fight the power Fight the power Fight the power We've got to fight the powers that be Elvis was a hero to most Elvis was a hero to most Elvis was a hero to most But he never meant s- to me you see Straight up racist that sucker was Simple and plain Mother f- him and John Wayne 'Cause I'm Black and I'm proud I'm ready and hyped plus I'm amped Most of my heroes don't appear on no stamps Sample a look back you look and find Nothing but rednecks for 400 years if you check Don't worry be happy Was a number one jam Damn if I say it you can slap me right here (Get it) lets get this party started right Right on c'mon What we got to say? Power to the people no delay Make everybody see In order to fight the powers that be Fight the power Fight the power Fight the power Fight the power We've got to fight the powers that be What we got to say? Fight the power What we got to say? Fight the power What we got to say? Fight the power What we got to say? Fight the power Yo check this out man Ok talk to me 'bout the future of Public Enemy Future of Public Enemy gotta,Rap
DNA,I got I got I got I got Loyalty got royalty inside my DNA Quarter piece got war and peace inside my DNA I got power poison pain and joy inside my DNA I got hustle though ambition flow inside my DNA I was born like this Since one like this immaculate conception I transform like this perform like this Was Yeshua new weapon I don't contemplate I meditate Then off your- off your head This that put-the-kids-to-bed This that I got I got I got I got Realness I just kill sh- 'cause it's in my DNA I got millions I got riches buildin' in my DNA I got dark I got evil that rot inside my DNA I got off I got troublesome heart inside my DNA I just win again then win again like Wimbledon I serve Yeah that's him again the sound that engine in is like a bird You see fireworks and Corvette tire skrrt the boulevard I know how you work I know just who you are See you's a you's a you's a B- your hormones prolly switch inside your DNA Problem is all that sucker shit inside your DNA Daddy prolly snitched heritage inside your DNA Backbone don't exist born outside a jellyfish I gauge See my pedigree most definitely don't tolerate the front Sh- I've been through prolly offend you This is Paula's oldest son I know murder conviction burners boosters Burglars ballers dead redemption Scholars fathers dead with kids and I wish I was fed forgiveness Yeah yeah yeah yeah soldier's DNA (I'ma soldier DNA) Born inside the beast My expertise checked out in second grade When I was nine on cell motel We didn't have nowhere to stay At 29 I've done so well hit cartwheel in my estate And I'm gon' shine like I'm supposed to antisocial extrovert And excellent mean the extra work And absentness what the fuck you heard And pessimists never struck my nerve And Nazareth gonna plead this case The reason my power's here on earth Salute the truth when the prophet say I-I got loyalty got royalty inside my DNA (this is why I say that hip hop) (Has done more damage to young African Americans) (I got loyalty got royalty inside my DNA) I live a better life I'm rollin' several dice f- your life (Than racism in recent years) (I got loyalty got royalty inside my DNA) (I live a be- - your life) This is my heritage all I'm inheritin' (five four three two one) Money and power the Mecca of marriages Tell me somethin' (give me some ganja) You motherfuckers can't tell me nothin' I'd rather die than to listen to you My DNA not for imitation your DNA an abomination This how it is when you're in the Matrix Dodgin' bullets reapin' what you sow And stackin' up the footage livin' on the go and sleepin' in a villa Sippin' from a Grammy and walkin' in the buildin' Diamond in the ceilin' marble on the floors Beach inside the window peekin' out the window Baby in the pool godfather goals Only Lord knows I've been goin' hammer Dodgin' paparazzi freakin' through the cameras Eat at Four Daughters Brock wearin' sandals Yoga on a Monday stretchin' to Nirvana Watchin' all the snakes curvin' all the fakes Phone never on I don't conversate I don't compromise I just penetrate Sex money murder these are the breaks These are the times level number nine Look up in the sky .10 is on the way Sentence on the way killings on the way Motherf-ker I got winners on the way You ain't sh- without a body on your belt You ain't sh- without a ticket on your plate You ain't sick enough to pull it on yourself You ain't rich enough to hit the lot and skate Tell me when destruction gonna be my fate Gonna be your fate gonna be our faith? Peace to the world let it rotate Sex money murder our DNA,Rap
